,dr-id-adjusted,dr_id_gender,review-text-cleaned
2805,39786,0.0,Dr. Cabaniss is the first doctor I have met who actually seems to care for her patients and takes the time to get to know them. She is the best thing to happen to Ukiah in a long time and I hope she likes it here as much as I and I'm sure many others appreciate her being here.  
2806,39786,0.0,"Dr Cabaniss is the best doctor I have ever had.  She is energetic, has a wonderful personality, and really cared about me as a patient.  I recommend her to anybody I can.  My husband and I were completely satisfied with her service (we had a not-so-good doctor for my first pregnancy), and will go to her if we decide to have another child.  I live an hour and a half away from Ukiah and seeing Dr. Cananiss was well worth the drive.  Dr. Cabaniss is the best and even though I had a difficult pregnancy, I felt very safe in her hands.  "
2807,39786,0.0,"This doctor was a hysterical, unrealistic doctor.She never got back to me about the results of my tests. I had to call her. When she read the results of my tests, she became hysterical that I would end up dead just like her mother and grandmother. I had to calm her down.I would not recommend her to any woman.  "
2808,39786,0.0,"I was a patient of Dr. Cabaniss in Parkersburg for 12 years.  I miss her very much!  Dr Cabaniss was wonderful so caring and compasionate, through my 4 miscarriages.  She provided me with the best care - I couldn't have asked for more.  I was pregnant for the 5th time when she moved.  I wish so much that she could see my 2 children, because if it wasn't for her care, treatment and recommendations I would not have them.  "
2809,39786,0.0,Dr.Cabaniss is a great doctor shes top notch and takes good care of me.. her staff is also a lot of help 
2810,39786,0.0,"Dr. Cabaniss was my doctor in Parkersburg, WV, until she moved to CA. She is irreplacable. She was kind, understanding, patient, and, most of all, understood the needs of her patients. I wouldn't have wanted anyone else to deliver my child. She and her staff provided us with nothing but positive and helpful experiences. Any woman should be considered lucky to have her as their doctor.  "
2811,39786,0.0,"Dr. Cabaniss is by far Irreplaceable in Parkersburg, WV.  She truly cared about me and my family for out 2 years of infertility and then through the birth of my 3 children!  If anyone complains about her promptness then you do not understand how she practices.   SHE gives of herself 100% to all of her patients and if you have to wait, it is probably because she is with another patient and she would do the same for you!!! "
2812,39786,0.0,"Dr. Cabaniss is the BEST!!  When I found her I had lost one child and was pregnant with my second.  She hooked me up with one of the greatest endocrinologists in our area.  Thanks to her I have two very healthy boys, and my diabetes couldn't be better thanks to her intervention. The only reason she keeps people waiting is because she's delivering a baby or still with another patient. You may have to wait, but she gives everyone the same attention and the same care.When Dr. Cabaniss went to California, Parkersburg West Virginia lost the greatest OB/GYN for many miles.  "
2813,39786,0.0,"Dr. Cabaniss was my doctor in Parkersburg, WV.  She helped me through a miscarriage and months later the delivery of my 2nd child.  She is a wonderful physician.  She remembers personal things about you/your family.  She treats you as a friend.  She is not one of those doctors who has their hand on the doorknob to rush out of the room.  I had moved from the area and I see that she has, too.  I wish her all the best and any patient is lucky to have her as their physician. "
2814,39786,0.0,She was very negative in tone and offered no helpful advise.She took an inordinate amount of time to let me know the results of tests.  
2815,39787,0.0,"I went to Criniti for years, but really got tired of her listening to my heart and lungs, then scooting out of the room before I could ask any questions.  She really did not help my ailments, just laughed them off.   Finally switched docs and the dfference is like night and day! "
2816,39788,1.0,Dr. Casas has been my cardiologist since 2002. He recommended bypass surgery and oversaw my care after the surgery. I believe he saved my life. He is very busy and often called out on emergencies but has always taken time with me to discuss any concerns I may have. I have absolute confidence in Dr. Casas. The only problem I have ever had is that he occasionally cancels or postpones appointments on short notice because of emergency call outs.  
2817,39789,1.0,Been my personal doc for about 4 years now.  Very insightful and helpful.  Even took time when we were heading out of the country to go over everything we needed to be concerned about.  Also came in when we forgot to get a signed waiver for scuba diving and filled it out.  Never a bad experience. 
2818,39789,1.0,"Dr. Carico was one of the Doctor's who provided care for my Father.  He was a patient in Cornerstone Hospital of Hungtington.  He spent a week as the Doctor working that floor.  My father was there and Doctor Carico saw him daily.  The treatment from Dr. Carico and Cornerstone Hospital was absolutely dismal.  The decision was made to transport him out back to the Hospital he came from.  Dr. Carico told us, the family, he had contacted all the carriers.  We needed Life Flight.  He did not.  He even went home at 5:00 p.m. without calling Life Air who had been waiting 2 hours.  Afterwards, we received, after paying $193, my Dad's Medical file.  There are things in there that Dr. Carico put that aren't true.  He is horrible.  Doesn't provide all the options.  Instead, tells you that &quot;sometimes you just need to step out of the way of nature&quot;.  With little help from him, my Father passed away on April 10, 2010.  I would never recommend Dr. Carico to anyone.  "
2819,39789,1.0,"Truly not my defination of a doctor He does not have the ability to deal with serious illnesses,hes unprofessional  and rude in my opinion, when a dr gets up in someones face arguing, thats not professional by anyones standards, I filed an official complaint against him,NOW that I refuse to go to him none of the other Dr's will take me(its a rule you cant switch Drs for any reason once you start seeing one there, Id honestly wouldnt go to that Dr is he was the only one with a cure. Disgraceful that Drs arent held to higher standard in professional care.  "
2820,39789,1.0,Dr. Carico was so thoughtful and kind and very insightful.  He took his time and asked me lots of questions and I felt like he truly cared about my healthcare needs.  I would highly recommend him to family and friends.  He even called me back with my lab results and explained each one to me!  He was so kind.  
